"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"fire-couple","zero","2064","83","81","true","nominal","2025","33287","30900","64187","600","0","0","0","0","0","0","0","0","14916","13415","18371","17485","0","0","0","12158","5211","17369","0","0","0","0","80955","0","80955","0","0","0","0","68169","0","0","0","68169"
"fire-couple","zero","2065","84","82","true","nominal","2025","34119","31673","65791","600","0","0","0","0","0","0","0","0","15289","13750","18830","17922","0","0","0","6218","11569","17788","0","0","0","0","82979","0","82979","0","0","0","0","50381","0","0","0","50381"
"fire-couple","zero","2066","85","83","true","nominal","2025","34972","32464","67436","600","0","0","0","0","0","0","0","0","15671","14094","19301","18371","0","0","0","0","18218","18218","0","0","0","0","85054","0","85054","0","0","0","0","32164","0","0","0","32164"
"fire-couple","zero","2067","86","84","true","nominal","2025","35846","33276","69122","600","0","0","0","0","0","0","0","0","16063","14446","19783","18830","0","0","0","0","2807","2807","0","0","0","0","71329","0","71329","0","0","0","0","29357","0","0","0","29357"
"fire-couple","zero","2068","87","85","true","nominal","2025","36742","34108","70850","645","0","0","0","0","0","0","0","0","16465","14807","20278","19301","0","0","0","0","2907","2907","0","0","0","0","73112","0","73112","0","0","0","0","26450","0","0","0","26450"
"fire-couple","zero","2069","88","86","true","nominal","2025","37661","34961","72621","700","0","0","0","0","0","0","0","0","16876","15178","20785","19783","0","0","0","0","3018","3018","0","0","0","0","74940","0","74940","0","0","0","0","23431","0","0","0","23431"
"fire-couple","zero","2070","89","87","true","nominal","2025","38602","35835","74437","750","0","0","0","0","0","0","0","0","17298","15557","21304","20278","0","0","0","0","3127","3127","0","0","0","0","76814","0","76814","0","0","0","0","20305","0","0","0","20305"
"fire-couple","zero","2071","90","88","true","nominal","2025","39567","36731","76298","794","0","0","0","0","0","0","0","0","17730","15946","21837","20785","0","0","0","0","3230","3230","0","0","0","0","78734","0","78734","0","0","0","0","17075","0","0","0","17075"
"fire-couple","zero","2072","91","89","true","nominal","2025","40556","37649","78205","849","0","0","0","0","0","0","0","0","18174","16345","22383","21304","0","0","0","0","3346","3346","0","0","0","0","80702","0","80702","0","0","0","0","13729","0","0","0","13729"
"fire-couple","zero","2073","92","90","true","nominal","2025","41570","38590","80160","900","0","0","0","0","0","0","0","0","18628","16753","22942","21837","0","0","0","0","3460","3460","0","0","0","0","82720","0","82720","0","0","0","0","10269","0","0","0","10269"
"fire-couple","zero","2074","93","91","true","nominal","2025","42610","39555","82164","900","0","0","0","0","0","0","0","0","19094","17172","23516","22383","0","0","0","0","3524","3524","0","0","0","0","84788","0","84788","0","0","0","0","6745","0","0","0","6745"
"fire-couple","zero","2075","94","92","true","nominal","2025","43675","40544","84219","900","0","0","0","0","0","0","0","0","19571","17601","24104","22942","0","0","0","0","3589","3589","0","0","0","0","86908","0","86908","0","0","0","0","3156","0","0","0","3156"
"fire-couple","zero","2076","95","93","true","nominal","2025","44767","41557","86324","900","0","0","0","0","0","0","0","0","20060","18041","24706","23516","0","0","0","0","3156","3156","0","0","0","0","89080","0","88580","500","0","0","0","0","0","0","0","0"
"fire-couple","surv","2025","44","42","true","nominal","2025","47381","33631","81011","11174","0","0","0","0","0","0","0","0","0","0","0","0","32381","32381","64761","2386","1022","3408","0","0","0","0","56995","0","56995","0","386000","333500","719501","253671","0","682500","0","1655672"
"fire-couple","surv","2026","45","43","true","nominal","2025","48931","34493","83424","11663","0","0","0","0","0","0","0","0","0","0","0","0","33181","33181","66361","2605","1116","3721","0","0","0","0","58420","0","58420","0","370461","315336","685796","262448","0","716625","0","1664869"
"fire-couple","surv","2027","46","44","true","nominal","2025","50538","35379","85917","12013","0","0","0","0","0","0","0","0","0","0","0","0","34001","34001","68002","2724","1168","3892","0","0","0","0","59880","0","59880","0","353283","295402","648684","271484","0","752456","0","1672624"
"fire-couple","surv","2028","47","45","false","nominal","2025","0","94625","94625","20108","0","0","0","0","0","0","0","0","0","4674","0","0","0","71139","71139","0","5672","5672","0","0","0","0","61377","0","61377","0","0","606422","606422","279102","0","790079","0","1675603"
"fire-couple","surv","2029","48","46","false","nominal","2025","0","97434","97434","20758","0","0","0","0","0","0","0","0","0","4791","0","0","0","72891","72891","0","5988","5988","0","0","0","0","62912","0","62912","0","0","560208","560208","286769","0","829583","0","1676560"
"fire-couple","surv","2030","49","47","false","nominal","2025","0","100337","100337","21432","0","0","0","0","0","0","0","0","0","4911","0","0","0","74687","74687","0","6320","6320","0","0","0","0","64485","0","64485","0","0","509797","509797","294472","0","871062","0","1675331"
"fire-couple","surv","2031","50","48","false","nominal","2025","0","103337","103337","22131","0","0","0","0","0","0","0","0","0","5033","0","0","0","76527","76527","0","6667","6667","0","0","0","0","66097","0","66097","0","0","454933","454933","302196","0","914615","0","1671744"
"fire-couple","surv","2032","51","49","false","nominal","2025","0","106438","106438","22855","0","0","0","0","0","0","0","0","0","5159","0","0","0","78414","78414","0","7031","7031","0","0","0","0","67749","0","67749","0","0","395345","395345","309923","0","960346","0","1665614"
"fire-couple","surv","2033","52","50","false","nominal","2025","0","109644","109644","23606","0","0","0","0","0","0","0","0","0","5288","0","0","0","80348","80348","0","7413","7413","0","0","0","0","69443","0","69443","0","0","330747","330747","317635","0","1008363","0","1656746"
"fire-couple","surv","2034","53","51","false","nominal","2025","0","112959","112959","24417","0","0","0","0","0","0","0","0","0","5420","0","0","0","82330","82330","0","7846","7846","0","0","0","0","71179","0","71179","0","0","260839","260839","325279","0","1058782","0","1644899"
"fire-couple","surv","2035","54","52","false","nominal","2025","0","116387","116387","25261","0","0","0","0","0","0","0","0","0","5556","0","0","0","84361","84361","0","8303","8303","0","0","0","0","72958","0","72958","0","0","185302","185302","332825","0","1111721","0","1629847"
"fire-couple","surv","2036","55","53","false","nominal","2025","0","119931","119931","26137","0","0","0","0","0","0","0","0","0","5695","0","0","0","86444","86444","0","8781","8781","0","0","0","0","74782","0","74782","0","0","103801","103801","340246","0","1167307","0","1611353"
"fire-couple","surv","2037","56","54","false","nominal","2025","0","123598","123598","27046","0","0","0","0","0","0","0","0","0","5837","0","0","0","88578","88578","0","9283","9283","0","0","0","0","76652","0","76652","0","0","15984","15984","347511","0","1225672","0","1589167"
"fire-couple","surv","2038","57","55","false","nominal","2025","0","63938","63938","9409","0","0","0","0","0","0","0","0","0","5983","0","0","0","15664","15664","0","8974","8974","0","57356","57356","0","78568","0","78568","0","0","336","336","355464","0","1226732","0","1582531"
"fire-couple","surv","2039","58","56","false","nominal","2025","0","52295","52295","6974","0","0","0","0","0","0","0","0","0","6133","0","0","0","329","329","0","6462","6462","0","74071","74071","0","80533","0","80533","0","0","7","7","366453","0","1210294","0","1576753"
"fire-couple","surv","2040","59","57","false","nominal","2025","0","52268","52268","6866","0","0","0","0","0","0","0","0","0","6286","0","0","0","7","7","0","6293","6293","0","76253","76253","0","82546","0","82546","0","0","0","0","378168","0","1190743","0","1568911"
"fire-couple","surv","2041","60","58","false","nominal","2025","0","52425","52425","6792","0","0","0","0","0","0","0","0","0","6443","0","0","0","0","0","0","6443","6443","0","78166","78166","0","84609","0","84609","0","0","0","0","390311","0","1168206","0","1558516"
"fire-couple","surv","2042","61","59","false","nominal","2025","0","52523","52523","6704","0","0","0","0","0","0","0","0","0","6604","0","0","0","0","0","0","6604","6604","0","80120","80120","0","86725","0","86725","0","0","0","0","402892","0","1142489","0","1545381"
"fire-couple","surv","2043","62","60","false","nominal","2025","0","52553","52553","6599","0","0","0","0","0","0","0","0","0","6769","0","0","0","0","0","0","6599","6599","0","82123","82123","0","88893","0","88893","0","0","0","0","416107","0","1113384","0","1529491"
"fire-couple","surv","2044","63","61","false","nominal","2025","0","52509","52509","6477","0","0","0","0","0","0","0","0","0","6939","0","0","0","0","0","0","6477","6477","0","84177","84177","0","91115","0","91115","0","0","0","0","430111","0","1080668","0","1510779"
"fire-couple","surv","2045","64","62","false","nominal","2025","0","52385","52385","6336","0","0","0","0","0","0","0","0","0","7112","0","0","0","0","0","0","6336","6336","0","86281","86281","0","93393","0","93393","0","0","0","0","444964","0","1044106","0","1489070"
"fire-couple","surv","2046","65","63","false","nominal","2025","0","52176","52176","6175","0","0","0","0","0","0","0","0","0","7290","0","0","0","0","0","0","6175","6175","0","88438","88438","0","95728","0","95728","0","0","0","0","460728","0","1003452","0","1464180"
"fire-couple","surv","2047","66","64","false","nominal","2025","0","51874","51874","5992","0","0","0","0","0","0","0","0","0","7472","0","0","0","0","0","0","5992","5992","0","90649","90649","0","98121","0","98121","0","0","0","0","477473","0","958443","0","1435916"
"fire-couple","surv","2048","67","65","false","nominal","2025","0","52185","52185","2779","0","0","0","0","0","0","0","0","0","8566","0","0","0","0","0","0","2779","2779","0","92008","92008","0","100574","0","100574","0","0","0","0","498428","0","909757","0","1408185"
"fire-couple","surv","2049","68","66","false","nominal","2025","0","51718","51718","2488","0","0","0","0","0","0","0","0","0","8780","0","0","0","0","0","0","2488","2488","0","94308","94308","0","103088","0","103088","0","0","0","0","520738","0","856221","0","1376958"
"fire-couple","surv","2050","69","67","false","nominal","2025","0","51136","51136","2169","0","0","0","0","0","0","0","0","0","9000","0","0","0","0","0","0","2169","2169","0","96666","96666","0","105666","0","105666","0","0","0","0","544498","0","797532","0","1342030"
"fire-couple","surv","2051","70","68","false","nominal","2025","0","50429","50429","1819","0","0","0","0","0","0","0","0","0","9225","0","0","0","0","0","0","1819","1819","0","99083","99083","0","108307","0","108307","0","0","0","0","569812","0","733372","0","1303184"
"fire-couple","surv","2052","71","69","false","nominal","2025","0","49587","49587","1438","0","0","0","0","0","0","0","0","0","9455","0","0","0","0","0","0","1438","1438","0","101560","101560","0","111015","0","111015","0","0","0","0","596793","0","663403","0","1260196"
"fire-couple","surv","2053","72","70","false","nominal","2025","0","66209","66209","4552","0","0","0","0","0","0","0","0","0","19915","0","12115","0","0","0","0","4252","4252","0","82060","82060","0","113790","0","113790","0","0","0","0","622168","0","610410","0","1232578"
"fire-couple","surv","2054","73","71","false","nominal","2025","0","66124","66124","4312","0","0","0","0","0","0","0","0","0","20413","0","12418","0","0","0","0","4012","4012","0","84104","84104","0","116635","0","116635","0","0","0","0","649064","0","552621","0","1201685"
"fire-couple","surv","2055","74","72","false","nominal","2025","0","65932","65932","4044","0","0","0","0","0","0","0","0","0","20924","0","12728","0","0","0","0","3744","3744","0","86199","86199","0","119551","0","119551","0","0","0","0","677585","0","489743","0","1167329"
"fire-couple","surv","2056","75","73","false","nominal","2025","0","65617","65617","3746","0","0","0","0","0","0","0","0","0","21447","0","13046","0","0","0","0","3446","3446","0","88347","88347","0","122540","0","122540","0","0","0","0","707846","0","421467","0","1129312"
"fire-couple","surv","2057","76","74","false","nominal","2025","0","62935","62935","2968","0","0","0","0","0","0","0","0","0","21983","0","13373","0","0","0","0","2668","2668","0","80081","80081","0","115136","0","115136","0","0","0","0","740437","0","358455","0","1098892"
"fire-couple","surv","2058","77","75","false","nominal","2025","0","63685","63685","2872","0","0","0","0","0","0","0","0","0","22533","0","15078","0","0","0","0","2475","2475","0","80801","80801","0","118015","0","118015","0","0","0","0","774860","0","291537","0","1066397"
"fire-couple","surv","2059","78","76","false","nominal","2025","0","63253","63253","2532","0","0","0","0","0","0","0","0","0","23096","0","15455","0","0","0","0","2082","2082","0","82865","82865","0","120965","0","120965","0","0","0","0","811417","0","219106","0","1030522"
